,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20191021,Sell,121.34,0,11563.663,1563.663,11563.663,CNN_LSTM_REG,Traveling,MAR,Hold,2022.68,5,1647.686,1761.086,11761.086,CNN_LSTM_REG,Traveling,BKNG,13211.349,23324.749,3324.749,23504.887710000003,20000,16.624%,17.524%,-0.901%
20191022,Buy,121.7,94,118.143,1557.943,11557.943,CNN_LSTM_REG,Traveling,MAR,Sell,2029.04,0,11787.814,1787.814,11787.814,CNN_LSTM_REG,Traveling,BKNG,11905.957,23345.756999999998,3345.757,23576.16771,20000,16.729%,17.881%,-1.152%
20191023,Hold,120.55,94,118.143,1449.843,11449.843,CNN_LSTM_REG,Traveling,MAR,Buy,2019.66,5,1684.464,1782.764,11782.764,CNN_LSTM_REG,Traveling,BKNG,1802.607,23232.607,3232.607,23414.087710000003,20000,16.163%,17.07%,-0.907%
20191024,Hold,123.0,94,118.143,1680.143,11680.143,CNN_LSTM_REG,Traveling,MAR,Hold,2035.0,5,1684.464,1859.464,11859.464,CNN_LSTM_REG,Traveling,BKNG,1802.607,23539.607,3539.607,23731.527710000002,20000,17.698%,18.658%,-0.96%
20191025,Hold,122.84,94,118.143,1665.103,11665.103,CNN_LSTM_REG,Traveling,MAR,Hold,2020.13,5,1684.464,1785.114,11785.114,CNN_LSTM_REG,Traveling,BKNG,1802.607,23450.216999999997,3450.217,23627.587710000003,20000,17.251%,18.138%,-0.887%
20191028,Hold,125.08,94,118.143,1875.663,11875.663,CNN_LSTM_REG,Traveling,MAR,Hold,2053.02,5,1684.464,1949.564,11949.564,CNN_LSTM_REG,Traveling,BKNG,1802.607,23825.227,3825.227,24031.00771,20000,19.126%,20.155%,-1.029%
20191029,Hold,125.82,94,118.143,1945.223,11945.223,CNN_LSTM_REG,Traveling,MAR,Hold,2054.14,5,1684.464,1955.164,11955.164,CNN_LSTM_REG,Traveling,BKNG,1802.607,23900.387000000002,3900.3869999999997,24105.80771,20000,19.502%,20.529%,-1.027%
20191030,Hold,125.42,94,118.143,1907.623,11907.623,CNN_LSTM_REG,Traveling,MAR,Sell,2035.53,0,11857.026,1857.026,11857.026,CNN_LSTM_REG,Traveling,BKNG,11975.169,23764.648999999998,3764.6490000000003,23957.347710000002,20000,18.823%,19.787%,-0.963%
20191031,Hold,125.01,94,118.143,1869.083,11869.083,CNN_LSTM_REG,Traveling,MAR,Hold,2046.08,0,11857.026,1857.026,11857.026,CNN_LSTM_REG,Traveling,BKNG,11975.169,23726.109,3726.1090000000004,23982.927710000004,20000,18.631%,19.915%,-1.284%
20191101,Hold,127.28,94,118.143,2082.463,12082.463,CNN_LSTM_REG,Traveling,MAR,Hold,2023.62,0,11857.026,1857.026,11857.026,CNN_LSTM_REG,Traveling,BKNG,11975.169,23939.489,3939.4890000000005,24057.00771,20000,19.697%,20.285%,-0.588%
20191104,Hold,127.89,94,118.143,2139.803,12139.803,CNN_LSTM_REG,Traveling,MAR,Buy,2042.0,5,1641.921,1851.921,11851.921,CNN_LSTM_REG,Traveling,BKNG,1760.064,23991.724000000002,3991.724,24223.40771,20000,19.959%,21.117%,-1.158%
20191105,Hold,127.05,94,118.143,2060.843,12060.843,CNN_LSTM_REG,Traveling,MAR,Hold,2008.99,5,1641.921,1686.871,11686.871,CNN_LSTM_REG,Traveling,BKNG,1760.064,23747.714,3747.714,23948.067710000003,20000,18.739%,19.74%,-1.002%
20191106,Sell,132.42,0,12559.399,2559.399,12559.399,CNN_LSTM_REG,Traveling,MAR,Hold,2018.56,5,1641.921,1734.721,11734.721,CNN_LSTM_REG,Traveling,BKNG,14201.32,24294.12,4294.12,24499.527710000002,20000,21.471%,22.498%,-1.027%
20191107,Buy,131.55,95,55.901,2553.151,12553.151,CNN_LSTM_REG,Traveling,MAR,Hold,1942.2,5,1641.921,1352.921,11352.921,CNN_LSTM_REG,Traveling,BKNG,1697.8220000000001,23906.072,3906.072,23961.327710000005,20000,19.53%,19.807%,-0.276%
20191108,Sell,131.84,0,12574.438,2574.438,12574.438,CNN_LSTM_REG,Traveling,MAR,Hold,1941.0,5,1641.921,1346.921,11346.921,CNN_LSTM_REG,Traveling,BKNG,14216.359,23921.359,3921.3590000000004,23980.80771,20000,19.607%,19.904%,-0.297%
20191111,Buy,131.25,95,99.454,2568.204,12568.204,CNN_LSTM_REG,Traveling,MAR,Hold,1869.0,5,1641.921,986.921,10986.921,CNN_LSTM_REG,Traveling,BKNG,1741.375,23555.125,3555.125,23494.527710000002,20000,17.776%,17.473%,0.303%
20191112,Sell,131.16,0,12553.424,2553.424,12553.424,CNN_LSTM_REG,Traveling,MAR,Hold,1901.35,5,1641.921,1148.671,11148.671,CNN_LSTM_REG,Traveling,BKNG,14195.345000000001,23702.095,3702.0950000000003,23680.347710000002,20000,18.51%,18.402%,0.109%
20191113,Buy,131.23,95,80.34,2547.19,12547.19,CNN_LSTM_REG,Traveling,MAR,Hold,1855.59,5,1641.921,919.871,10919.871,CNN_LSTM_REG,Traveling,BKNG,1722.261,23467.061,3467.061,23412.22771,20000,17.335%,17.061%,0.274%
20191114,Hold,132.42,95,80.34,2660.24,12660.24,CNN_LSTM_REG,Traveling,MAR,Hold,1855.39,5,1641.921,918.871,10918.871,CNN_LSTM_REG,Traveling,BKNG,1722.261,23579.110999999997,3579.111,23520.50771,20000,17.896%,17.603%,0.293%
20191115,Hold,133.89,95,80.34,2799.89,12799.89,CNN_LSTM_REG,Traveling,MAR,Hold,1873.85,5,1641.921,1011.171,11011.171,CNN_LSTM_REG,Traveling,BKNG,1722.261,23811.061,3811.0609999999997,23766.507709999998,20000,19.055%,18.833%,0.223%
20191118,Hold,134.15,95,80.34,2824.59,12824.59,CNN_LSTM_REG,Traveling,MAR,Hold,1847.04,5,1641.921,877.121,10877.121,CNN_LSTM_REG,Traveling,BKNG,1722.261,23701.711,3701.7110000000002,23629.567710000003,20000,18.509%,18.148%,0.361%
20191119,Hold,135.1,95,80.34,2914.84,12914.84,CNN_LSTM_REG,Traveling,MAR,Hold,1845.0,5,1641.921,866.921,10866.921,CNN_LSTM_REG,Traveling,BKNG,1722.261,23781.761,3781.7610000000004,23704.72771,20000,18.909%,18.524%,0.385%
20191120,Hold,133.33,95,80.34,2746.69,12746.69,CNN_LSTM_REG,Traveling,MAR,Hold,1846.06,5,1641.921,872.221,10872.221,CNN_LSTM_REG,Traveling,BKNG,1722.261,23618.911,3618.911,23548.247710000003,20000,18.095%,17.741%,0.353%
20191121,Sell,132.63,0,12673.891,2673.891,12673.891,CNN_LSTM_REG,Traveling,MAR,Hold,1851.34,5,1641.921,898.621,10898.621,CNN_LSTM_REG,Traveling,BKNG,14315.812,23572.512,3572.512,23515.527710000002,20000,17.863%,17.578%,0.285%
20191122,Buy,133.08,95,24.969,2667.569,12667.569,CNN_LSTM_REG,Traveling,MAR,Hold,1881.45,5,1641.921,1049.171,11049.171,CNN_LSTM_REG,Traveling,BKNG,1666.89,23716.739999999998,3716.74,23737.587710000003,20000,18.584%,18.688%,-0.104%
20191125,Hold,136.45,95,24.969,2987.719,12987.719,CNN_LSTM_REG,Traveling,MAR,Hold,1885.09,5,1641.921,1067.371,11067.371,CNN_LSTM_REG,Traveling,BKNG,1666.89,24055.089999999997,4055.09,24069.46771,20000,20.275%,20.347%,-0.072%
20191126,Hold,137.6,95,24.969,3096.969,13096.969,CNN_LSTM_REG,Traveling,MAR,Hold,1899.7,5,1641.921,1140.421,11140.421,CNN_LSTM_REG,Traveling,BKNG,1666.89,24237.39,4237.39,24262.927710000004,20000,21.187%,21.315%,-0.128%
20191127,Hold,139.62,95,24.969,3288.869,13288.869,CNN_LSTM_REG,Traveling,MAR,Hold,1893.0,5,1641.921,1106.921,11106.921,CNN_LSTM_REG,Traveling,BKNG,1666.89,24395.79,4395.79,24408.567710000003,20000,21.979%,22.043%,-0.064%
20191129,Hold,140.21,95,24.969,3344.919,13344.919,CNN_LSTM_REG,Traveling,MAR,Hold,1904.89,5,1641.921,1166.371,11166.371,CNN_LSTM_REG,Traveling,BKNG,1666.89,24511.29,4511.29,24534.187710000006,20000,22.556%,22.671%,-0.114%
20191202,Hold,140.12,95,24.969,3336.369,13336.369,CNN_LSTM_REG,Traveling,MAR,Hold,1898.21,5,1641.921,1132.971,11132.971,CNN_LSTM_REG,Traveling,BKNG,1666.89,24469.34,4469.34,24485.827710000005,20000,22.347%,22.429%,-0.082%
20191203,Hold,138.35,95,24.969,3168.219,13168.219,CNN_LSTM_REG,Traveling,MAR,Hold,1865.39,5,1641.921,968.871,10968.871,CNN_LSTM_REG,Traveling,BKNG,1666.89,24137.089999999997,4137.09,24126.067710000003,20000,20.685%,20.63%,0.055%
20191204,Sell,137.91,0,13119.869,3119.869,13119.869,CNN_LSTM_REG,Traveling,MAR,Hold,1894.64,5,1641.921,1115.121,11115.121,CNN_LSTM_REG,Traveling,BKNG,14761.79,24234.989999999998,4234.99,24261.08771,20000,21.175%,21.305%,-0.13%
20191205,Buy,139.41,94,8.776,3113.316,13113.316,CNN_LSTM_REG,Traveling,MAR,Hold,1929.0,5,1641.921,1286.921,11286.921,CNN_LSTM_REG,Traveling,BKNG,1650.6970000000001,24400.237,4400.237,24605.247710000003,20000,22.001%,23.026%,-1.025%
20191206,Hold,140.75,94,8.776,3239.276,13239.276,CNN_LSTM_REG,Traveling,MAR,Hold,1923.27,5,1641.921,1258.271,11258.271,CNN_LSTM_REG,Traveling,BKNG,1650.6970000000001,24497.547,4497.547,24694.14771,20000,22.488%,23.471%,-0.983%
20191209,Hold,141.65,94,8.776,3323.876,13323.876,CNN_LSTM_REG,Traveling,MAR,Hold,1928.08,5,1641.921,1282.321,11282.321,CNN_LSTM_REG,Traveling,BKNG,1650.6970000000001,24606.197,4606.197,24805.80771,20000,23.031%,24.029%,-0.998%
20191210,Hold,140.53,94,8.776,3218.596,13218.596,CNN_LSTM_REG,Traveling,MAR,Hold,1902.4,5,1641.921,1153.921,11153.921,CNN_LSTM_REG,Traveling,BKNG,1650.6970000000001,24372.517,4372.517,24548.687710000006,20000,21.863%,22.743%,-0.881%
20191211,Hold,140.72,94,8.776,3236.456,13236.456,CNN_LSTM_REG,Traveling,MAR,Sell,1915.9,0,11216.631,1216.631,11216.631,CNN_LSTM_REG,Traveling,BKNG,11225.407,24453.087,4453.087,24647.16771,20000,22.265%,23.236%,-0.97%
20191212,Hold,142.07,94,8.776,3363.356,13363.356,CNN_LSTM_REG,Traveling,MAR,Buy,1930.85,5,1557.554,1211.804,11211.804,CNN_LSTM_REG,Traveling,BKNG,1566.3300000000002,24575.16,4575.16,24861.06771,20000,22.876%,24.305%,-1.43%
20191213,Sell,144.47,0,13582.166,3582.166,13582.166,CNN_LSTM_REG,Traveling,MAR,Hold,1960.87,5,1557.554,1361.904,11361.904,CNN_LSTM_REG,Traveling,BKNG,15139.72,24944.07,4944.07,25261.98771,20000,24.72%,26.31%,-1.59%
20191216,Buy,147.01,92,50.484,3575.404,13575.404,CNN_LSTM_REG,Traveling,MAR,Hold,1983.47,5,1557.554,1474.904,11474.904,CNN_LSTM_REG,Traveling,BKNG,1608.038,25050.308,5050.308,25631.26771,20000,25.252%,28.156%,-2.905%
20191217,Hold,147.27,92,50.484,3599.324,13599.324,CNN_LSTM_REG,Traveling,MAR,Hold,2000.0,5,1557.554,1557.554,11557.554,CNN_LSTM_REG,Traveling,BKNG,1608.038,25156.878,5156.878000000001,25754.367710000002,20000,25.784%,28.772%,-2.987%
20191218,Hold,148.33,92,50.484,3696.844,13696.844,CNN_LSTM_REG,Traveling,MAR,Hold,2008.67,5,1557.554,1600.904,11600.904,CNN_LSTM_REG,Traveling,BKNG,1608.038,25297.748,5297.748,25903.907710000003,20000,26.489%,29.52%,-3.031%
20191219,Hold,148.56,92,50.484,3718.004,13718.004,CNN_LSTM_REG,Traveling,MAR,Hold,1996.0,5,1557.554,1537.554,11537.554,CNN_LSTM_REG,Traveling,BKNG,1608.038,25255.558,5255.558,25849.047710000003,20000,26.278%,29.245%,-2.967%
20191220,Hold,150.68,92,50.484,3913.044,13913.044,CNN_LSTM_REG,Traveling,MAR,Hold,2017.0,5,1557.554,1642.554,11642.554,CNN_LSTM_REG,Traveling,BKNG,1608.038,25555.597999999998,5555.598,26170.087710000003,20000,27.778%,30.85%,-3.072%
20191223,Hold,150.4,92,50.484,3887.284,13887.284,CNN_LSTM_REG,Traveling,MAR,Hold,2026.01,5,1557.554,1687.604,11687.604,CNN_LSTM_REG,Traveling,BKNG,1608.038,25574.888,5574.888,26198.387710000003,20000,27.874%,30.992%,-3.117%
20191224,Hold,150.57,92,50.484,3902.924,13902.924,CNN_LSTM_REG,Traveling,MAR,Hold,2032.24,5,1557.554,1718.754,11718.754,CNN_LSTM_REG,Traveling,BKNG,1608.038,25621.678,5621.678,26251.40771,20000,28.108%,31.257%,-3.149%
20191226,Hold,151.15,92,50.484,3956.284,13956.284,CNN_LSTM_REG,Traveling,MAR,Hold,2049.34,5,1557.554,1804.254,11804.254,CNN_LSTM_REG,Traveling,BKNG,1608.038,25760.538,5760.5380000000005,26407.367710000006,20000,28.803%,32.037%,-3.234%
20191227,Hold,152.77,92,50.484,4105.324,14105.324,CNN_LSTM_REG,Traveling,MAR,Hold,2063.0,5,1557.554,1872.554,11872.554,CNN_LSTM_REG,Traveling,BKNG,1608.038,25977.878,5977.878,26638.367710000002,20000,29.889%,33.192%,-3.302%
20191230,Hold,152.39,92,50.484,4070.364,14070.364,CNN_LSTM_REG,Traveling,MAR,Hold,2071.99,5,1557.554,1917.504,11917.504,CNN_LSTM_REG,Traveling,BKNG,1608.038,25987.868000000002,5987.868,26657.347710000002,20000,29.939%,33.287%,-3.347%
20191231,Hold,151.08,92,50.484,3949.844,13949.844,CNN_LSTM_REG,Traveling,MAR,Hold,2046.51,5,1557.554,1790.104,11790.104,CNN_LSTM_REG,Traveling,BKNG,1608.038,25739.947999999997,5739.948,26370.858500000002,20000,28.7%,31.854%,-3.155%
