,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20211019,Hold,158.0,83,36.248,3150.248,13150.248,CNN_LSTM_REG,Traveling,MAR,Sell,2502.52,0,11892.756,1892.756,11892.756,CNN_LSTM_REG,Traveling,BKNG,11929.003999999999,25043.004,5043.004,23350.372890000002,20000,25.215%,16.752%,8.463%
20211020,Hold,154.75,83,36.248,2880.498,12880.498,CNN_LSTM_REG,Traveling,MAR,Buy,2465.01,4,2027.786,1887.826,11887.826,CNN_LSTM_REG,Traveling,BKNG,2064.034,24768.324,4768.3240000000005,22946.832890000005,20000,23.842%,14.734%,9.107%
20211021,Hold,153.55,83,36.248,2780.898,12780.898,CNN_LSTM_REG,Traveling,MAR,Hold,2400.55,4,2027.786,1629.986,11629.986,CNN_LSTM_REG,Traveling,BKNG,2064.034,24410.884,4410.884,22595.392890000003,20000,22.054%,12.977%,9.077%
20211022,Hold,155.31,83,36.248,2926.978,12926.978,CNN_LSTM_REG,Traveling,MAR,Hold,2407.11,4,2027.786,1656.226,11656.226,CNN_LSTM_REG,Traveling,BKNG,2064.034,24583.203999999998,4583.204,22758.912890000003,20000,22.916%,13.795%,9.121%
20211025,Hold,155.28,83,36.248,2924.488,12924.488,CNN_LSTM_REG,Traveling,MAR,Hold,2397.84,4,2027.786,1619.146,11619.146,CNN_LSTM_REG,Traveling,BKNG,2064.034,24543.634,4543.634,22719.49289,20000,22.718%,13.597%,9.121%
20211026,Hold,156.65,83,36.248,3038.198,13038.198,CNN_LSTM_REG,Traveling,MAR,Hold,2422.9,4,2027.786,1719.386,11719.386,CNN_LSTM_REG,Traveling,BKNG,2064.034,24757.584000000003,4757.584,22926.592890000004,20000,23.788%,14.633%,9.155%
20211027,Hold,155.07,83,36.248,2907.058,12907.058,CNN_LSTM_REG,Traveling,MAR,Hold,2431.37,4,2027.786,1753.266,11753.266,CNN_LSTM_REG,Traveling,BKNG,2064.034,24660.324,4660.3240000000005,22837.23289,20000,23.302%,14.186%,9.115%
20211028,Sell,159.56,0,13273.107,3273.107,13273.107,CNN_LSTM_REG,Traveling,MAR,Hold,2426.02,4,2027.786,1731.866,11731.866,CNN_LSTM_REG,Traveling,BKNG,15300.893,25004.972999999998,5004.973,23166.052890000003,20000,25.025%,15.83%,9.195%
20211029,Buy,159.0,83,69.508,3266.508,13266.508,CNN_LSTM_REG,Traveling,MAR,Hold,2418.89,4,2027.786,1703.346,11703.346,CNN_LSTM_REG,Traveling,BKNG,2097.294,24969.854,4969.853999999999,23093.852890000002,20000,24.849%,15.469%,9.38%
20211101,Hold,160.4,83,69.508,3382.708,13382.708,CNN_LSTM_REG,Traveling,MAR,Sell,2420.13,0,11703.465,1703.465,11703.465,CNN_LSTM_REG,Traveling,BKNG,11772.973,25086.173000000003,5086.173,23208.012890000005,20000,25.431%,16.04%,9.391%
20211102,Hold,160.95,83,69.508,3428.358,13428.358,CNN_LSTM_REG,Traveling,MAR,Hold,2475.68,0,11703.465,1703.465,11703.465,CNN_LSTM_REG,Traveling,BKNG,11772.973,25131.823,5131.823,23473.11289,20000,25.659%,17.366%,8.294%
20211103,Sell,160.76,0,13405.917,3405.917,13405.917,CNN_LSTM_REG,Traveling,MAR,Buy,2443.32,4,1925.299,1698.579,11698.579,CNN_LSTM_REG,Traveling,BKNG,15331.216,25104.496,5104.496,23328.852890000002,20000,25.522%,16.644%,8.878%
20211104,Hold,166.018,0,13405.917,3405.917,13405.917,CNN_LSTM_REG,Traveling,MAR,Sell,2539.0,0,12076.221,2076.221,12076.221,CNN_LSTM_REG,Traveling,BKNG,25482.138,25482.138,5482.138,24121.696890000003,20000,27.411%,20.608%,6.802%
20211105,Buy,169.4,79,16.625,3399.225,13399.225,CNN_LSTM_REG,Traveling,MAR,Buy,2544.34,4,1893.772,2071.132,12071.132,CNN_LSTM_REG,Traveling,BKNG,1910.397,25470.357,5470.357,24406.852890000002,20000,27.352%,22.034%,5.318%
20211108,Hold,170.33,79,16.625,3472.695,13472.695,CNN_LSTM_REG,Traveling,MAR,Hold,2659.0,4,1893.772,2529.772,12529.772,CNN_LSTM_REG,Traveling,BKNG,1910.397,26002.467,6002.467000000001,24938.032890000002,20000,30.012%,24.69%,5.322%
20211109,Hold,168.05,79,16.625,3292.575,13292.575,CNN_LSTM_REG,Traveling,MAR,Hold,2639.0,4,1893.772,2449.772,12449.772,CNN_LSTM_REG,Traveling,BKNG,1910.397,25742.347,5742.347,24680.192890000006,20000,28.712%,23.401%,5.311%
20211110,Sell,163.48,0,12925.088,2925.088,12925.088,CNN_LSTM_REG,Traveling,MAR,Hold,2658.86,4,1893.772,2529.212,12529.212,CNN_LSTM_REG,Traveling,BKNG,14818.86,25454.3,5454.3,24403.17289,20000,27.272%,22.016%,5.256%
20211111,Buy,160.624,80,68.743,2918.663,12918.663,CNN_LSTM_REG,Traveling,MAR,Sell,2573.26,0,12181.666,2181.666,12181.666,CNN_LSTM_REG,Traveling,BKNG,12250.409,25100.328999999998,5100.329,23838.004890000004,20000,25.502%,19.19%,6.312%
20211112,Hold,157.5,80,68.743,2668.743,12668.743,CNN_LSTM_REG,Traveling,MAR,Buy,2495.66,4,2194.034,2176.674,12176.674,CNN_LSTM_REG,Traveling,BKNG,2262.777,24845.417,4845.4169999999995,23283.932890000004,20000,24.227%,16.42%,7.807%
20211115,Hold,157.04,80,68.743,2631.943,12631.943,CNN_LSTM_REG,Traveling,MAR,Hold,2455.0,4,2194.034,2014.034,12014.034,CNN_LSTM_REG,Traveling,BKNG,2262.777,24645.977,4645.977000000001,23085.41289,20000,23.23%,15.427%,7.803%
20211116,Hold,155.1318,80,68.743,2479.287,12479.287,CNN_LSTM_REG,Traveling,MAR,Hold,2412.13,4,2194.034,1842.554,11842.554,CNN_LSTM_REG,Traveling,BKNG,2262.777,24321.841,4321.841,22765.093290000004,20000,21.609%,13.825%,7.784%
20211117,Hold,153.27,80,68.743,2330.343,12330.343,CNN_LSTM_REG,Traveling,MAR,Hold,2386.21,4,2194.034,1738.874,11738.874,CNN_LSTM_REG,Traveling,BKNG,2262.777,24069.217,4069.2169999999996,22516.192890000006,20000,20.346%,12.581%,7.765%
20211118,Hold,156.77,80,68.743,2610.343,12610.343,CNN_LSTM_REG,Traveling,MAR,Hold,2374.15,4,2194.034,1690.634,11690.634,CNN_LSTM_REG,Traveling,BKNG,2262.777,24300.977,4300.977,22740.952890000004,20000,21.505%,13.705%,7.8%
20211119,Hold,153.98,80,68.743,2387.143,12387.143,CNN_LSTM_REG,Traveling,MAR,Hold,2314.87,4,2194.034,1453.514,11453.514,CNN_LSTM_REG,Traveling,BKNG,2262.777,23840.657,3840.657,22286.212890000003,20000,19.203%,11.431%,7.772%
20211122,Hold,156.16,80,68.743,2561.543,12561.543,CNN_LSTM_REG,Traveling,MAR,Hold,2330.81,4,2194.034,1517.274,11517.274,CNN_LSTM_REG,Traveling,BKNG,2262.777,24078.817,4078.817,22520.01289,20000,20.394%,12.6%,7.794%
20211123,Sell,157.38,0,12652.848,2652.848,12652.848,CNN_LSTM_REG,Traveling,MAR,Hold,2312.24,4,2194.034,1442.994,11442.994,CNN_LSTM_REG,Traveling,BKNG,14846.882,24095.842,4095.8419999999996,22540.892890000003,20000,20.479%,12.704%,7.775%
20211124,Buy,156.12,81,0.805,2646.525,12646.525,CNN_LSTM_REG,Traveling,MAR,Hold,2311.96,4,2194.034,1441.874,11441.874,CNN_LSTM_REG,Traveling,BKNG,2194.839,24088.398999999998,4088.3990000000003,22441.49289,20000,20.442%,12.207%,8.235%
20211126,Hold,146.65,81,0.805,1879.455,11879.455,CNN_LSTM_REG,Traveling,MAR,Hold,2121.96,4,2194.034,681.874,10681.874,CNN_LSTM_REG,Traveling,BKNG,2194.839,22561.328999999998,2561.3289999999997,20942.832890000005,20000,12.807%,4.714%,8.092%
20211129,Hold,149.7,81,0.805,2126.505,12126.505,CNN_LSTM_REG,Traveling,MAR,Hold,2206.4165,4,2194.034,1019.7,11019.7,CNN_LSTM_REG,Traveling,BKNG,2194.839,23146.205,3146.205,21518.55889,20000,15.731%,7.593%,8.138%
20211130,Hold,148.56,81,0.805,2034.165,12034.165,CNN_LSTM_REG,Traveling,MAR,Hold,2121.48,4,2194.034,679.954,10679.954,CNN_LSTM_REG,Traveling,BKNG,2194.839,22714.119,2714.1189999999997,21089.892890000003,20000,13.571%,5.449%,8.121%
20211201,Hold,150.26,81,0.805,2171.865,12171.865,CNN_LSTM_REG,Traveling,MAR,Hold,2146.92,4,2194.034,781.714,10781.714,CNN_LSTM_REG,Traveling,BKNG,2194.839,22953.578999999998,2953.5789999999997,21324.252890000003,20000,14.768%,6.621%,8.147%
20211202,Hold,143.37,81,0.805,1613.775,11613.775,CNN_LSTM_REG,Traveling,MAR,Hold,2099.78,4,2194.034,593.154,10593.154,CNN_LSTM_REG,Traveling,BKNG,2194.839,22206.929,2206.929,20598.272890000004,20000,11.035%,2.991%,8.043%
20211203,Hold,151.57,81,0.805,2277.975,12277.975,CNN_LSTM_REG,Traveling,MAR,Hold,2185.0,4,2194.034,934.034,10934.034,CNN_LSTM_REG,Traveling,BKNG,2194.839,23212.009,3212.009,21578.752890000003,20000,16.06%,7.894%,8.166%
20211206,Hold,152.22,81,0.805,2330.625,12330.625,CNN_LSTM_REG,Traveling,MAR,Hold,2163.0,4,2194.034,846.034,10846.034,CNN_LSTM_REG,Traveling,BKNG,2194.839,23176.659,3176.659,21541.45289,20000,15.883%,7.707%,8.176%
20211207,Hold,158.49,81,0.805,2838.495,12838.495,CNN_LSTM_REG,Traveling,MAR,Hold,2289.06,4,2194.034,1350.274,11350.274,CNN_LSTM_REG,Traveling,BKNG,2194.839,24188.769,4188.769,22534.752890000003,20000,20.944%,12.674%,8.27%
20211208,Hold,157.46,81,0.805,2755.065,12755.065,CNN_LSTM_REG,Traveling,MAR,Hold,2268.96,4,2194.034,1269.874,11269.874,CNN_LSTM_REG,Traveling,BKNG,2194.839,24024.939,4024.9390000000003,22374.012890000005,20000,20.125%,11.87%,8.255%
20211209,Hold,156.26,81,0.805,2657.865,12657.865,CNN_LSTM_REG,Traveling,MAR,Hold,2299.565,4,2194.034,1392.294,11392.294,CNN_LSTM_REG,Traveling,BKNG,2194.839,24050.159,4050.1589999999997,22402.83289,20000,20.251%,12.014%,8.237%
20211210,Hold,158.21,81,0.805,2815.815,12815.815,CNN_LSTM_REG,Traveling,MAR,Hold,2273.32,4,2194.034,1287.314,11287.314,CNN_LSTM_REG,Traveling,BKNG,2194.839,24103.129,4103.129,22449.952890000004,20000,20.516%,12.25%,8.266%
20211213,Hold,159.07,81,0.805,2885.475,12885.475,CNN_LSTM_REG,Traveling,MAR,Sell,2202.03,0,10997.75,997.75,10997.75,CNN_LSTM_REG,Traveling,BKNG,10998.555,23883.225,3883.225,22231.872890000002,20000,19.416%,11.159%,8.257%
20211214,Hold,152.77,81,0.805,2375.175,12375.175,CNN_LSTM_REG,Traveling,MAR,Buy,2120.0,5,392.45,992.45,10992.45,CNN_LSTM_REG,Traveling,BKNG,393.255,23367.625,3367.625,21412.352890000002,20000,16.838%,7.062%,9.776%
20211215,Hold,152.99,81,0.805,2392.995,12392.995,CNN_LSTM_REG,Traveling,MAR,Hold,2156.15,5,392.45,1173.2,11173.2,CNN_LSTM_REG,Traveling,BKNG,393.255,23566.195,3566.1949999999997,21574.112890000004,20000,17.831%,7.871%,9.96%
20211216,Hold,151.1616,81,0.805,2244.894,12244.894,CNN_LSTM_REG,Traveling,MAR,Hold,2186.99,5,392.45,1327.4,11327.4,CNN_LSTM_REG,Traveling,BKNG,393.255,23572.294,3572.294,21554.85769,20000,17.861%,7.774%,10.087%
20211217,Hold,149.38,81,0.805,2100.585,12100.585,CNN_LSTM_REG,Traveling,MAR,Hold,2152.54,5,392.45,1155.15,11155.15,CNN_LSTM_REG,Traveling,BKNG,393.255,23255.735,3255.735,21278.09289,20000,16.279%,6.39%,9.888%
20211220,Hold,146.99,81,0.805,1906.995,11906.995,CNN_LSTM_REG,Traveling,MAR,Hold,2151.0,5,392.45,1147.45,11147.45,CNN_LSTM_REG,Traveling,BKNG,393.255,23054.445,3054.4449999999997,21085.512890000005,20000,15.272%,5.428%,9.845%
20211221,Hold,150.92,81,0.805,2225.325,12225.325,CNN_LSTM_REG,Traveling,MAR,Sell,2241.37,0,11593.697,1593.697,11593.697,CNN_LSTM_REG,Traveling,BKNG,11594.502,23819.022,3819.022,21753.532890000002,20000,19.095%,8.768%,10.327%
20211222,Hold,158.56,81,0.805,2844.165,12844.165,CNN_LSTM_REG,Traveling,MAR,Buy,2346.69,4,2202.243,1589.003,11589.003,CNN_LSTM_REG,Traveling,BKNG,2203.048,24433.168,4433.168,22770.732890000003,20000,22.166%,13.854%,8.312%
20211223,Hold,164.25,81,0.805,3305.055,13305.055,CNN_LSTM_REG,Traveling,MAR,Hold,2407.76,4,2202.243,1833.283,11833.283,CNN_LSTM_REG,Traveling,BKNG,2203.048,25138.338,5138.338,23458.832890000005,20000,25.692%,17.294%,8.398%
20211227,Hold,164.47,81,0.805,3322.875,13322.875,CNN_LSTM_REG,Traveling,MAR,Hold,2389.67,4,2202.243,1760.923,11760.923,CNN_LSTM_REG,Traveling,BKNG,2203.048,25083.798000000003,5083.798,23403.63289,20000,25.419%,17.018%,8.401%
20211228,Hold,165.91,81,0.805,3439.515,13439.515,CNN_LSTM_REG,Traveling,MAR,Hold,2387.06,4,2202.243,1750.483,11750.483,CNN_LSTM_REG,Traveling,BKNG,2203.048,25189.998,5189.998,23505.51289,20000,25.95%,17.528%,8.422%
20211229,Hold,166.35,81,0.805,3475.155,13475.155,CNN_LSTM_REG,Traveling,MAR,Sell,2388.95,0,11753.265,1753.265,11753.265,CNN_LSTM_REG,Traveling,BKNG,11754.07,25228.42,5228.42,23547.392890000003,20000,26.142%,17.737%,8.405%
20211230,Hold,166.55,81,0.805,3491.355,13491.355,CNN_LSTM_REG,Traveling,MAR,Hold,2385.68,0,11753.265,1753.265,11753.265,CNN_LSTM_REG,Traveling,BKNG,11754.07,25244.62,5244.62,23549.912890000003,20000,26.223%,17.75%,8.474%
20211231,Sell,164.85,0,13346.978,3346.978,13346.978,CNN_LSTM_REG,Traveling,MAR,Buy,2391.15,4,2183.883,1748.483,11748.483,CNN_LSTM_REG,Traveling,BKNG,15530.860999999999,25095.461,5095.461,23427.981440000003,20000,25.477%,17.14%,8.337%
