,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20201008,Hold,99.81,67,3.06,-3309.67,6690.33,CNN_LSTM_REG,Traveling,MAR,Hold,1770.06,4,1345.803,-1573.957,8426.043,CNN_LSTM_REG,Traveling,BKNG,1348.863,15116.373,-4883.627,15583.02242,20000,-24.418%,-22.085%,-2.333%
20201009,Hold,101.29,67,3.06,-3210.51,6789.49,CNN_LSTM_REG,Traveling,MAR,Hold,1807.0,4,1345.803,-1426.197,8573.803,CNN_LSTM_REG,Traveling,BKNG,1348.863,15363.293,-4636.707,15831.422419999999,20000,-23.184%,-20.843%,-2.341%
20201012,Hold,99.46,67,3.06,-3333.12,6666.88,CNN_LSTM_REG,Traveling,MAR,Hold,1830.83,4,1345.803,-1330.877,8669.123,CNN_LSTM_REG,Traveling,BKNG,1348.863,15336.003,-4663.996999999999,15802.30242,20000,-23.32%,-20.988%,-2.331%
20201013,Hold,99.24,67,3.06,-3347.86,6652.14,CNN_LSTM_REG,Traveling,MAR,Hold,1840.0,4,1345.803,-1294.197,8705.803,CNN_LSTM_REG,Traveling,BKNG,1348.863,15357.943,-4642.057,15824.02242,20000,-23.21%,-20.88%,-2.33%
20201014,Sell,98.54,0,6601.939,-3398.061,6601.939,CNN_LSTM_REG,Traveling,MAR,Sell,1783.38,0,8475.757,-1524.243,8475.757,CNN_LSTM_REG,Traveling,BKNG,15077.696,15077.696,-4922.304,15549.94242,20000,-24.612%,-22.25%,-2.361%
20201015,Buy,96.29,68,50.945,-3401.335,6598.665,CNN_LSTM_REG,Traveling,MAR,Buy,1700.0,4,1672.357,-1527.643,8472.357,CNN_LSTM_REG,Traveling,BKNG,1723.302,15071.022,-4928.978,15063.422419999999,20000,-24.645%,-24.683%,0.038%
20201016,Hold,97.33,68,50.945,-3330.615,6669.385,CNN_LSTM_REG,Traveling,MAR,Hold,1704.0,4,1672.357,-1511.643,8488.357,CNN_LSTM_REG,Traveling,BKNG,1723.302,15157.742,-4842.258,15150.14242,20000,-24.211%,-24.249%,0.038%
20201019,Hold,98.515,68,50.945,-3250.035,6749.965,CNN_LSTM_REG,Traveling,MAR,Hold,1679.75,4,1672.357,-1608.643,8391.357,CNN_LSTM_REG,Traveling,BKNG,1723.302,15141.322,-4858.678,15133.72242,20000,-24.293%,-24.331%,0.038%
20201020,Hold,95.3,68,50.945,-3468.655,6531.345,CNN_LSTM_REG,Traveling,MAR,Hold,1673.0,4,1672.357,-1635.643,8364.357,CNN_LSTM_REG,Traveling,BKNG,1723.302,14895.702000000001,-5104.298000000001,14888.10242,20000,-25.521%,-25.559%,0.038%
20201021,Hold,95.53,68,50.945,-3453.015,6546.985,CNN_LSTM_REG,Traveling,MAR,Hold,1660.0,4,1672.357,-1687.643,8312.357,CNN_LSTM_REG,Traveling,BKNG,1723.302,14859.342,-5140.657999999999,14851.742419999999,20000,-25.703%,-25.741%,0.038%
20201022,Hold,96.1,68,50.945,-3414.255,6585.745,CNN_LSTM_REG,Traveling,MAR,Hold,1714.19,4,1672.357,-1470.883,8529.117,CNN_LSTM_REG,Traveling,BKNG,1723.302,15114.862000000001,-4885.138,15107.26242,20000,-24.426%,-24.464%,0.038%
20201023,Hold,101.71,68,50.945,-3032.775,6967.225,CNN_LSTM_REG,Traveling,MAR,Hold,1800.79,4,1672.357,-1124.483,8875.517,CNN_LSTM_REG,Traveling,BKNG,1723.302,15842.742,-4157.258,15835.14242,20000,-20.786%,-20.824%,0.038%
20201026,Hold,99.5,68,50.945,-3183.055,6816.945,CNN_LSTM_REG,Traveling,MAR,Hold,1775.13,4,1672.357,-1227.123,8772.877,CNN_LSTM_REG,Traveling,BKNG,1723.302,15589.822,-4410.178,15582.22242,20000,-22.051%,-22.089%,0.038%
20201027,Hold,96.47,68,50.945,-3389.095,6610.905,CNN_LSTM_REG,Traveling,MAR,Sell,1738.56,0,8623.119,-1376.881,8623.119,CNN_LSTM_REG,Traveling,BKNG,8674.064,15234.024000000001,-4765.976,15229.902419999999,20000,-23.83%,-23.85%,0.021%
20201028,Hold,91.57,68,50.945,-3722.295,6277.705,CNN_LSTM_REG,Traveling,MAR,Hold,1663.17,0,8623.119,-1376.881,8623.119,CNN_LSTM_REG,Traveling,BKNG,8674.064,14900.824,-5099.176,14595.14242,20000,-25.496%,-27.024%,1.528%
20201029,Hold,89.99,68,50.945,-3829.735,6170.265,CNN_LSTM_REG,Traveling,MAR,Buy,1600.0,5,619.119,-1380.881,8619.119,CNN_LSTM_REG,Traveling,BKNG,670.0640000000001,14789.384000000002,-5210.616,14235.02242,20000,-26.053%,-28.825%,2.772%
20201030,Hold,92.05,68,50.945,-3689.655,6310.345,CNN_LSTM_REG,Traveling,MAR,Hold,1620.78,5,619.119,-1276.981,8723.019,CNN_LSTM_REG,Traveling,BKNG,670.0640000000001,15033.364000000001,-4966.636,14458.222419999998,20000,-24.833%,-27.709%,2.876%
20201102,Hold,93.0,68,50.945,-3625.055,6374.945,CNN_LSTM_REG,Traveling,MAR,Hold,1653.5,5,619.119,-1113.381,8886.619,CNN_LSTM_REG,Traveling,BKNG,670.0640000000001,15261.564,-4738.436,14653.70242,20000,-23.692%,-26.731%,3.039%
20201103,Hold,94.26,68,50.945,-3539.375,6460.625,CNN_LSTM_REG,Traveling,MAR,Hold,1622.79,5,619.119,-1266.931,8733.069,CNN_LSTM_REG,Traveling,BKNG,670.0640000000001,15193.694,-4806.3060000000005,14616.54242,20000,-24.032%,-26.917%,2.886%
20201104,Hold,97.42,68,50.945,-3324.495,6675.505,CNN_LSTM_REG,Traveling,MAR,Hold,1702.97,5,619.119,-866.031,9133.969,CNN_LSTM_REG,Traveling,BKNG,670.0640000000001,15809.473999999998,-4190.526,15152.14242,20000,-20.953%,-24.239%,3.287%
20201105,Hold,98.73,68,50.945,-3235.415,6764.585,CNN_LSTM_REG,Traveling,MAR,Hold,1734.01,5,619.119,-710.831,9289.169,CNN_LSTM_REG,Traveling,BKNG,670.0640000000001,16053.754,-3946.246,15365.382420000002,20000,-19.731%,-23.173%,3.442%
20201106,Hold,102.0,68,50.945,-3013.055,6986.945,CNN_LSTM_REG,Traveling,MAR,Hold,1721.04,5,619.119,-775.681,9224.319,CNN_LSTM_REG,Traveling,BKNG,670.0640000000001,16211.264,-3788.736,15535.86242,20000,-18.944%,-22.321%,3.377%
20201109,Sell,123.05,0,8414.161,-1585.839,8414.161,CNN_LSTM_REG,Traveling,MAR,Sell,2049.0,0,10858.997,858.997,10858.997,CNN_LSTM_REG,Traveling,BKNG,19273.158,19273.158,-726.842,18279.10242,20000,-3.634%,-8.604%,4.97%
20201110,Buy,117.2,71,88.801,-1589.999,8410.001,CNN_LSTM_REG,Traveling,MAR,Buy,2079.59,5,455.848,853.798,10853.798,CNN_LSTM_REG,Traveling,BKNG,544.649,19263.799,-736.201,18003.66242,20000,-3.681%,-9.982%,6.301%
20201111,Hold,117.54,71,88.801,-1565.859,8434.141,CNN_LSTM_REG,Traveling,MAR,Hold,1996.95,5,455.848,440.598,10440.598,CNN_LSTM_REG,Traveling,BKNG,544.649,18874.739,-1125.261,17696.22242,20000,-5.626%,-11.519%,5.893%
20201112,Hold,114.6,71,88.801,-1774.599,8225.401,CNN_LSTM_REG,Traveling,MAR,Sell,1975.0,0,10325.91,325.91,10325.91,CNN_LSTM_REG,Traveling,BKNG,10414.711,18551.311,-1448.6889999999999,17408.502419999997,20000,-7.243%,-12.957%,5.714%
20201113,Sell,116.31,0,8342.682,-1657.318,8342.682,CNN_LSTM_REG,Traveling,MAR,Hold,1970.0,0,10325.91,325.91,10325.91,CNN_LSTM_REG,Traveling,BKNG,18668.592,18668.592,-1331.408,17504.78242,20000,-6.657%,-12.476%,5.819%
20201116,Buy,125.7,66,42.334,-1661.466,8338.534,CNN_LSTM_REG,Traveling,MAR,Hold,2117.87,0,10325.91,325.91,10325.91,CNN_LSTM_REG,Traveling,BKNG,10368.244,18664.444,-1335.5559999999998,18734.78242,20000,-6.678%,-6.326%,-0.352%
20201117,Hold,123.63,66,42.334,-1798.086,8201.914,CNN_LSTM_REG,Traveling,MAR,Buy,2080.0,4,2001.75,321.75,10321.75,CNN_LSTM_REG,Traveling,BKNG,2044.084,18523.664,-1476.336,18442.542419999998,20000,-7.382%,-7.787%,0.406%
20201118,Hold,122.26,66,42.334,-1888.506,8111.494,CNN_LSTM_REG,Traveling,MAR,Hold,2076.0,4,2001.75,305.75,10305.75,CNN_LSTM_REG,Traveling,BKNG,2044.084,18417.244,-1582.756,18333.38242,20000,-7.914%,-8.333%,0.419%
20201119,Sell,120.35,0,7981.462,-2018.538,7981.462,CNN_LSTM_REG,Traveling,MAR,Sell,2022.84,0,10089.065,89.065,10089.065,CNN_LSTM_REG,Traveling,BKNG,18070.527000000002,18070.527000000002,-1929.473,17990.862419999998,20000,-9.647%,-10.046%,0.398%
20201120,Hold,120.6526,0,7981.462,-2018.538,7981.462,CNN_LSTM_REG,Traveling,MAR,Hold,2017.6,0,10089.065,89.065,10089.065,CNN_LSTM_REG,Traveling,BKNG,18070.527000000002,18070.527000000002,-1929.473,17990.47922,20000,-9.647%,-10.048%,0.4%
20201123,Buy,120.95,65,115.781,-2022.469,7977.531,CNN_LSTM_REG,Traveling,MAR,Buy,2004.87,5,59.703,84.053,10084.053,CNN_LSTM_REG,Traveling,BKNG,175.484,18061.584,-1938.4160000000002,17959.78242,20000,-9.692%,-10.201%,0.509%
20201124,Hold,126.29,65,115.781,-1675.369,8324.631,CNN_LSTM_REG,Traveling,MAR,Hold,2050.0,5,59.703,309.703,10309.703,CNN_LSTM_REG,Traveling,BKNG,175.484,18634.334,-1365.666,18503.422420000003,20000,-6.828%,-7.483%,0.655%
20201125,Hold,129.87,65,115.781,-1442.669,8557.331,CNN_LSTM_REG,Traveling,MAR,Hold,2108.74,5,59.703,603.403,10603.403,CNN_LSTM_REG,Traveling,BKNG,175.484,19160.734,-839.2660000000001,18981.822419999997,20000,-4.196%,-5.091%,0.895%
20201127,Hold,128.0,65,115.781,-1564.219,8435.781,CNN_LSTM_REG,Traveling,MAR,Hold,2067.86,5,59.703,399.003,10399.003,CNN_LSTM_REG,Traveling,BKNG,175.484,18834.784,-1165.2160000000001,18691.14242,20000,-5.826%,-6.544%,0.718%
20201130,Hold,127.92,65,115.781,-1569.419,8430.581,CNN_LSTM_REG,Traveling,MAR,Sell,2057.67,0,10342.908,342.908,10342.908,CNN_LSTM_REG,Traveling,BKNG,10458.689,18773.489,-1226.511,18644.94242,20000,-6.133%,-6.775%,0.643%
20201201,Sell,129.5,0,8529.072,-1470.928,8529.072,CNN_LSTM_REG,Traveling,MAR,Hold,2047.21,0,10342.908,342.908,10342.908,CNN_LSTM_REG,Traveling,BKNG,18871.98,18871.98,-1128.02,18710.542419999998,20000,-5.64%,-6.447%,0.807%
20201202,Buy,128.11,66,69.585,-1475.155,8524.845,CNN_LSTM_REG,Traveling,MAR,Hold,2052.67,0,10342.908,342.908,10342.908,CNN_LSTM_REG,Traveling,BKNG,10412.492999999999,18867.752999999997,-1132.2469999999998,18637.86242,20000,-5.661%,-6.811%,1.149%
20201203,Hold,129.96,66,69.585,-1353.055,8646.945,CNN_LSTM_REG,Traveling,MAR,Buy,2096.8,4,1951.515,338.715,10338.715,CNN_LSTM_REG,Traveling,BKNG,2021.1000000000001,18985.66,-1014.3400000000001,18940.18242,20000,-5.072%,-5.299%,0.227%
20201204,Sell,133.6378,0,8885.269,-1114.731,8885.269,CNN_LSTM_REG,Traveling,MAR,Hold,2103.7,4,1951.515,366.315,10366.315,CNN_LSTM_REG,Traveling,BKNG,10836.784,19251.584000000003,-748.4159999999999,19217.872819999997,20000,-3.742%,-3.911%,0.169%
20201207,Buy,134.88,65,113.686,-1119.114,8880.886,CNN_LSTM_REG,Traveling,MAR,Hold,2119.97,4,1951.515,431.395,10431.395,CNN_LSTM_REG,Traveling,BKNG,2065.201,19312.281000000003,-687.719,19367.42242,20000,-3.439%,-3.163%,-0.276%
20201208,Hold,131.5,65,113.686,-1338.814,8661.186,CNN_LSTM_REG,Traveling,MAR,Hold,2093.06,4,1951.515,323.755,10323.755,CNN_LSTM_REG,Traveling,BKNG,2065.201,18984.941,-1015.0590000000001,19029.94242,20000,-5.075%,-4.85%,-0.225%
20201209,Sell,133.93,0,8814.783,-1185.217,8814.783,CNN_LSTM_REG,Traveling,MAR,Sell,2100.47,0,10349.194,349.194,10349.194,CNN_LSTM_REG,Traveling,BKNG,19163.977,19163.977,-836.0230000000001,19224.822419999997,20000,-4.18%,-3.876%,-0.304%
20201210,Buy,129.86,67,109.813,-1189.567,8810.433,CNN_LSTM_REG,Traveling,MAR,Buy,2094.99,4,1965.044,345.004,10345.004,CNN_LSTM_REG,Traveling,BKNG,2074.857,19155.437,-844.563,18926.14242,20000,-4.223%,-5.369%,1.146%
20201211,Hold,130.66,67,109.813,-1135.967,8864.033,CNN_LSTM_REG,Traveling,MAR,Hold,2090.22,4,1965.044,325.924,10325.924,CNN_LSTM_REG,Traveling,BKNG,2074.857,19189.957000000002,-810.0430000000001,18961.462419999996,20000,-4.05%,-5.193%,1.142%
20201214,Hold,131.29,67,109.813,-1093.757,8906.243,CNN_LSTM_REG,Traveling,MAR,Sell,2120.09,0,10441.164,441.164,10441.164,CNN_LSTM_REG,Traveling,BKNG,10550.977,19347.407,-652.5930000000001,19123.78242,20000,-3.263%,-4.381%,1.118%
20201215,Hold,129.35,67,109.813,-1223.737,8776.263,CNN_LSTM_REG,Traveling,MAR,Buy,2078.22,5,44.868,435.968,10435.968,CNN_LSTM_REG,Traveling,BKNG,154.681,19212.231,-787.769,18824.382419999998,20000,-3.939%,-5.878%,1.939%
20201216,Hold,130.6,67,109.813,-1139.987,8860.013,CNN_LSTM_REG,Traveling,MAR,Sell,2118.2,0,10630.573,630.573,10630.573,CNN_LSTM_REG,Traveling,BKNG,10740.386,19490.586000000003,-509.4140000000001,19069.30242,20000,-2.547%,-4.653%,2.106%
20201217,Sell,130.78,0,8867.692,-1132.308,8867.692,CNN_LSTM_REG,Traveling,MAR,Buy,2117.95,5,35.528,625.278,10625.278,CNN_LSTM_REG,Traveling,BKNG,8903.22,19492.97,-507.03,19080.542419999998,20000,-2.535%,-4.597%,2.062%
20201218,Buy,130.34,68,0.14,-1136.74,8863.26,CNN_LSTM_REG,Traveling,MAR,Hold,2118.75,5,35.528,629.278,10629.278,CNN_LSTM_REG,Traveling,BKNG,35.668,19492.538,-507.462,19053.82242,20000,-2.537%,-4.731%,2.194%
20201221,Hold,125.79,68,0.14,-1446.14,8553.86,CNN_LSTM_REG,Traveling,MAR,Hold,2050.0,5,35.528,285.528,10285.528,CNN_LSTM_REG,Traveling,BKNG,35.668,18839.388,-1160.612,18469.422420000003,20000,-5.803%,-7.653%,1.85%
20201222,Hold,126.54,68,0.14,-1395.14,8604.86,CNN_LSTM_REG,Traveling,MAR,Hold,2068.35,5,35.528,377.278,10377.278,CNN_LSTM_REG,Traveling,BKNG,35.668,18982.138,-1017.8620000000001,18593.82242,20000,-5.089%,-7.031%,1.942%
20201223,Hold,127.06,68,0.14,-1359.78,8640.22,CNN_LSTM_REG,Traveling,MAR,Hold,2055.39,5,35.528,312.478,10312.478,CNN_LSTM_REG,Traveling,BKNG,35.668,18952.697999999997,-1047.302,18577.34242,20000,-5.237%,-7.113%,1.877%
20201224,Hold,128.62,68,0.14,-1253.7,8746.3,CNN_LSTM_REG,Traveling,MAR,Hold,2119.0,5,35.528,630.528,10630.528,CNN_LSTM_REG,Traveling,BKNG,35.668,19376.828,-623.172,18937.862419999998,20000,-3.116%,-5.311%,2.195%
20201228,Hold,130.246,68,0.14,-1143.132,8856.868,CNN_LSTM_REG,Traveling,MAR,Hold,2129.45,5,35.528,682.778,10682.778,CNN_LSTM_REG,Traveling,BKNG,35.668,19539.646,-460.35400000000004,19090.23042,20000,-2.302%,-4.549%,2.247%
20201229,Hold,129.49,68,0.14,-1194.54,8805.46,CNN_LSTM_REG,Traveling,MAR,Hold,2165.98,5,35.528,865.428,10865.428,CNN_LSTM_REG,Traveling,BKNG,35.668,19670.888,-329.11199999999997,19184.94242,20000,-1.646%,-4.075%,2.43%
20201230,Hold,129.21,68,0.14,-1213.58,8786.42,CNN_LSTM_REG,Traveling,MAR,Hold,2200.0,5,35.528,1035.528,11035.528,CNN_LSTM_REG,Traveling,BKNG,35.668,19821.948,-178.0519999999999,19301.98242,20000,-0.89%,-3.49%,2.6%
20201231,Hold,130.29,68,0.14,-1140.14,8859.86,CNN_LSTM_REG,Traveling,MAR,Hold,2198.07,5,35.528,1025.878,11025.878,CNN_LSTM_REG,Traveling,BKNG,35.668,19885.738,-114.26200000000017,19358.87642,20000,-0.571%,-3.206%,2.634%
