,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20211109,Sell,162.87,0,18324.359,8324.359,18324.359,[5]SVR,Real Estate,SPG,Sell,162.87,0,17691.96,7691.96,17691.96,[5]SVC,Real Estate,SPG,36016.319,36016.319,16016.319,41063.010878,20000,80.082%,105.315%,-25.233%
20211110,Hold,160.74,0,18324.359,8324.359,18324.359,[5]SVR,Real Estate,SPG,Hold,160.74,0,17691.96,7691.96,17691.96,[5]SVC,Real Estate,SPG,36016.319,36016.319,16016.319,40526.250878000006,20000,80.082%,102.631%,-22.55%
20211111,Hold,162.44,0,18324.359,8324.359,18324.359,[5]SVR,Real Estate,SPG,Hold,162.44,0,17691.96,7691.96,17691.96,[5]SVC,Real Estate,SPG,36016.319,36016.319,16016.319,40954.650878,20000,80.082%,104.773%,-24.692%
20211112,Hold,161.39,0,18324.359,8324.359,18324.359,[5]SVR,Real Estate,SPG,Hold,161.39,0,17691.96,7691.96,17691.96,[5]SVC,Real Estate,SPG,36016.319,36016.319,16016.319,40690.050878,20000,80.082%,103.45%,-23.369%
20211115,Buy,161.95,113,14.859,8315.209,18315.209,[5]SVR,Real Estate,SPG,Buy,161.95,109,30.584,7683.134,17683.134,[5]SVC,Real Estate,SPG,45.443,35998.34299999999,15998.343,40831.170878,20000,79.992%,104.156%,-24.164%
20211116,Sell,160.47,0,18138.903,8138.903,18138.903,[5]SVR,Real Estate,SPG,Sell,160.47,0,17513.068,7513.068,17513.068,[5]SVC,Real Estate,SPG,35651.971,35651.971,15651.971000000001,40458.210878000005,20000,78.26%,102.291%,-24.031%
20211117,Buy,165.27,109,115.465,8129.895,18129.895,[5]SVR,Real Estate,SPG,Buy,165.27,105,151.042,7504.392,17504.392,[5]SVC,Real Estate,SPG,266.507,35634.287,15634.287,41667.810878000004,20000,78.171%,108.339%,-30.168%
20211118,Hold,164.06,109,115.465,7998.005,17998.005,[5]SVR,Real Estate,SPG,Hold,164.06,105,151.042,7377.342,17377.342,[5]SVC,Real Estate,SPG,266.507,35375.347,15375.347,41362.890878000006,20000,76.877%,106.814%,-29.938%
20211119,Sell,164.28,0,18013.032,8013.032,18013.032,[5]SVR,Real Estate,SPG,Sell,164.28,0,17391.817,7391.817,17391.817,[5]SVC,Real Estate,SPG,35404.849,35404.849,15404.849,41418.330878,20000,77.024%,107.092%,-30.067%
20211122,Hold,164.04,0,18013.032,8013.032,18013.032,[5]SVR,Real Estate,SPG,Hold,164.04,0,17391.817,7391.817,17391.817,[5]SVC,Real Estate,SPG,35404.849,35404.849,15404.849,41357.850878,20000,77.024%,106.789%,-29.765%
20211123,Hold,164.17,0,18013.032,8013.032,18013.032,[5]SVR,Real Estate,SPG,Hold,164.17,0,17391.817,7391.817,17391.817,[5]SVC,Real Estate,SPG,35404.849,35404.849,15404.849,41390.610878,20000,77.024%,106.953%,-29.929%
20211124,Hold,156.65,0,18013.032,8013.032,18013.032,[5]SVR,Real Estate,SPG,Hold,156.65,0,17391.817,7391.817,17391.817,[5]SVC,Real Estate,SPG,35404.849,35404.849,15404.849,39495.570878000006,20000,77.024%,97.478%,-20.454%
20211126,Hold,160.11,0,18013.032,8013.032,18013.032,[5]SVR,Real Estate,SPG,Hold,160.11,0,17391.817,7391.817,17391.817,[5]SVC,Real Estate,SPG,35404.849,35404.849,15404.849,40367.490878000004,20000,77.024%,101.837%,-24.813%
20211129,Hold,154.04,0,18013.032,8013.032,18013.032,[5]SVR,Real Estate,SPG,Hold,154.04,0,17391.817,7391.817,17391.817,[5]SVC,Real Estate,SPG,35404.849,35404.849,15404.849,38837.850878,20000,77.024%,94.189%,-17.165%
20211130,Hold,152.97,0,18013.032,8013.032,18013.032,[5]SVR,Real Estate,SPG,Hold,152.97,0,17391.817,7391.817,17391.817,[5]SVC,Real Estate,SPG,35404.849,35404.849,15404.849,38568.210878000005,20000,77.024%,92.841%,-15.817%
20211201,Hold,146.51,0,18013.032,8013.032,18013.032,[5]SVR,Real Estate,SPG,Hold,146.51,0,17391.817,7391.817,17391.817,[5]SVC,Real Estate,SPG,35404.849,35404.849,15404.849,36940.290878,20000,77.024%,84.701%,-7.677%
20211202,Hold,148.52,0,18013.032,8013.032,18013.032,[5]SVR,Real Estate,SPG,Hold,148.52,0,17391.817,7391.817,17391.817,[5]SVC,Real Estate,SPG,35404.849,35404.849,15404.849,37446.810878000004,20000,77.024%,87.234%,-10.21%
20211203,Hold,148.65,0,18013.032,8013.032,18013.032,[5]SVR,Real Estate,SPG,Hold,148.65,0,17391.817,7391.817,17391.817,[5]SVC,Real Estate,SPG,35404.849,35404.849,15404.849,37479.570878000006,20000,77.024%,87.398%,-10.374%
20211206,Buy,152.2,118,44.452,8004.052,18004.052,[5]SVR,Real Estate,SPG,Buy,152.2,114,32.342,7383.142,17383.142,[5]SVC,Real Estate,SPG,76.794,35387.194,15387.194,38374.170878,20000,76.936%,91.871%,-14.935%
20211207,Hold,152.67,118,44.452,8059.512,18059.512,[5]SVR,Real Estate,SPG,Hold,152.67,114,32.342,7436.722,17436.722,[5]SVC,Real Estate,SPG,76.794,35496.234,15496.234,38492.610878,20000,77.481%,92.463%,-14.982%
20211208,Hold,152.99,118,44.452,8097.272,18097.272,[5]SVR,Real Estate,SPG,Hold,152.99,114,32.342,7473.202,17473.202,[5]SVC,Real Estate,SPG,76.794,35570.474,15570.474,38573.250878000006,20000,77.852%,92.866%,-15.014%
20211209,Sell,151.55,0,17918.411,7918.411,17918.411,[5]SVR,Real Estate,SPG,Sell,151.55,0,17300.403,7300.403,17300.403,[5]SVC,Real Estate,SPG,35218.814,35218.814,15218.814,38210.37087800001,20000,76.094%,91.052%,-14.958%
20211210,Hold,149.68,0,17918.411,7918.411,17918.411,[5]SVR,Real Estate,SPG,Hold,149.68,0,17300.403,7300.403,17300.403,[5]SVC,Real Estate,SPG,35218.814,35218.814,15218.814,37739.130878,20000,76.094%,88.696%,-12.602%
20211213,Hold,149.19,0,17918.411,7918.411,17918.411,[5]SVR,Real Estate,SPG,Hold,149.19,0,17300.403,7300.403,17300.403,[5]SVC,Real Estate,SPG,35218.814,35218.814,15218.814,37615.650878,20000,76.094%,88.078%,-11.984%
20211214,Hold,149.54,0,17918.411,7918.411,17918.411,[5]SVR,Real Estate,SPG,Hold,149.54,0,17300.403,7300.403,17300.403,[5]SVC,Real Estate,SPG,35218.814,35218.814,15218.814,37703.850878,20000,76.094%,88.519%,-12.425%
20211215,Buy,150.83,118,111.572,7909.512,17909.512,[5]SVR,Real Estate,SPG,Hold,150.83,0,17300.403,7300.403,17300.403,[5]SVC,Real Estate,SPG,17411.975,35209.91499999999,15209.915,38028.93087800001,20000,76.05%,90.145%,-14.095%
20211216,Hold,149.61,118,111.572,7765.552,17765.552,[5]SVR,Real Estate,SPG,Hold,149.61,0,17300.403,7300.403,17300.403,[5]SVC,Real Estate,SPG,17411.975,35065.955,15065.955,37721.490878000004,20000,75.33%,88.607%,-13.278%
20211217,Hold,145.81,118,111.572,7317.152,17317.152,[5]SVR,Real Estate,SPG,Hold,145.81,0,17300.403,7300.403,17300.403,[5]SVC,Real Estate,SPG,17411.975,34617.55499999999,14617.555,36763.890878000006,20000,73.088%,83.819%,-10.732%
20211220,Sell,146.34,0,17371.058,7371.058,17371.058,[5]SVR,Real Estate,SPG,Hold,146.34,0,17300.403,7300.403,17300.403,[5]SVC,Real Estate,SPG,34671.460999999996,34671.460999999996,14671.461,36897.450878,20000,73.357%,84.487%,-11.13%
20211221,Buy,151.98,114,36.675,7362.395,17362.395,[5]SVR,Real Estate,SPG,Buy,151.98,113,118.076,7291.816,17291.816,[5]SVC,Real Estate,SPG,154.75099999999998,34654.210999999996,14654.211,38318.730878,20000,73.271%,91.594%,-18.323%
20211222,Hold,154.53,114,36.675,7653.095,17653.095,[5]SVR,Real Estate,SPG,Hold,154.53,113,118.076,7579.966,17579.966,[5]SVC,Real Estate,SPG,154.75099999999998,35233.061,15233.061000000002,38961.330878,20000,76.165%,94.807%,-18.641%
20211223,Hold,153.5,114,36.675,7535.675,17535.675,[5]SVR,Real Estate,SPG,Hold,153.5,113,118.076,7463.576,17463.576,[5]SVC,Real Estate,SPG,154.75099999999998,34999.251000000004,14999.251,38701.770878,20000,74.996%,93.509%,-18.513%
20211227,Hold,155.58,114,36.675,7772.795,17772.795,[5]SVR,Real Estate,SPG,Hold,155.58,113,118.076,7698.616,17698.616,[5]SVC,Real Estate,SPG,154.75099999999998,35471.411,15471.411,39225.93087800001,20000,77.357%,96.13%,-18.773%
20211228,Hold,156.02,114,36.675,7822.955,17822.955,[5]SVR,Real Estate,SPG,Hold,156.02,113,118.076,7748.336,17748.336,[5]SVC,Real Estate,SPG,154.75099999999998,35571.291,15571.291000000001,39336.810878000004,20000,77.856%,96.684%,-18.828%
20211229,Hold,156.77,114,36.675,7908.455,17908.455,[5]SVR,Real Estate,SPG,Hold,156.77,113,118.076,7833.086,17833.086,[5]SVC,Real Estate,SPG,154.75099999999998,35741.541,15741.541000000001,39525.810878000004,20000,78.708%,97.629%,-18.921%
20211230,Hold,157.98,114,36.675,8046.395,18046.395,[5]SVR,Real Estate,SPG,Hold,157.98,113,118.076,7969.816,17969.816,[5]SVC,Real Estate,SPG,154.75099999999998,36016.210999999996,16016.211,39810.825398,20000,80.081%,99.054%,-18.973%
